,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
667,cf5422ab2f6793f4d5930d2901e652ed7dadac9d,197,62,0,4228.274111675127,100.0,57,0,6,12,0.350253807106599,0.3553299492385787,0.025380710659898477,0.26903553299492383,0.41116751269035534,0.8274111675126904,0.17258883248730963,0.0
668,ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,197,74,3,6708.715736040609,98.62944162436548,34,4,36,2,0.20812182741116753,0.08121827411167512,0.0,0.7106598984771574,-0.42131979695431476,0.3553299492385787,0.5126903553299492,0.1319796954314721
669,f18c98fe93f825e2c01296bad47dc072ff70eef1,197,55,0,5130.137055837564,100.0,32,2,21,16,0.5380710659898477,0.30456852791878175,0.0,0.15736040609137056,0.6852791878172588,0.3756345177664975,0.4467005076142132,0.17766497461928935
670,d13ea487552242f9c688d613dab06ea5b8a867a1,197,86,0,7005.675126903553,100.0,68,0,18,69,0.2182741116751269,0.5329949238578681,0.025380710659898477,0.2233502538071066,0.5025380710659899,0.6649746192893401,0.3096446700507614,0.025380710659898477
671,8f7402db46b9b2a95aaa8282be9e471a3ee659ba,197,78,0,6218.802030456853,100.0,12,67,0,0,0.5532994923857868,0.24873096446700507,0.0,0.19796954314720813,0.6040609137055837,0.1116751269035533,0.0,0.8883248730964467
672,b6de7562a3dfc6522d1d9f86967f5159e3f2f090,196,58,0,6302.581632653061,100.0,35,17,6,0,0.14285714285714285,0.3163265306122449,0.0,0.5408163265306123,-0.08163265306122452,0.5051020408163265,0.336734693877551,0.15816326530612246
673,363d3494b7918fffc4e59beed6c76eb7d05b2c64,196,81,0,6298.816326530612,100.0,62,0,19,10,0.7448979591836735,0.25,0.0,0.00510204081632653,0.989795918367347,0.5357142857142857,0.4489795918367347,0.015306122448979591
674,4c390fed4ec7007f13b91f39d3d4d9ed101299c6,196,25,0,2331.4591836734694,100.0,19,0,6,0,0.673469387755102,0.3010204081632653,0.0,0.025510204081632654,0.9489795918367347,0.6581632653061225,0.34183673469387754,0.0
675,baccf806cbacabe5f3a91ecd093cf36b4db436a6,196,55,0,4170.188775510204,100.0,50,0,5,3,0.5153061224489796,0.4030612244897959,0.01020408163265306,0.07142857142857142,0.836734693877551,0.7551020408163265,0.20408163265306123,0.04081632653061224
676,665aee398dbb98e56d2f171ef0bee4f6fedeac43,196,85,0,6349.775510204082,100.0,75,0,10,0,0.4336734693877551,0.3622448979591837,0.0,0.20408163265306123,0.5918367346938775,0.8367346938775511,0.1326530612244898,0.030612244897959183
677,e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,196,62,0,5748.530612244898,100.0,60,1,1,0,0.1836734693877551,0.11224489795918367,0.0,0.7040816326530612,-0.40816326530612246,0.8316326530612245,0.10714285714285714,0.061224489795918366
678,01122b3ef7e59b84189e65985305f575d6bdf83c,195,59,0,5973.753846153846,100.0,31,13,15,19,0.39487179487179486,0.48717948717948717,0.005128205128205128,0.11282051282051282,0.764102564102564,0.3282051282051282,0.2,0.4717948717948718
679,a94238b07de77bffd5189487ac3d56b96db7e09a,195,98,0,6589.9384615384615,100.0,98,0,0,30,0.47692307692307695,0.36923076923076925,0.0,0.15384615384615385,0.6923076923076923,0.9128205128205128,0.06153846153846154,0.02564102564102564
680,af744dfd0234f2b89d667f962f13cff1b5d0c9e0,195,82,0,6257.528205128205,100.0,67,1,14,13,0.358974358974359,0.46153846153846156,0.08205128205128205,0.09743589743589744,0.6410256410256411,0.7538461538461538,0.24102564102564103,0.005128205128205128
681,061a128e882272cd17340c8feb637cd0ff9e5dbf,195,76,0,6179.446153846154,100.0,63,2,11,3,0.14871794871794872,0.49743589743589745,0.020512820512820513,0.3333333333333333,0.2923076923076923,0.7282051282051282,0.24102564102564103,0.03076923076923077
682,52d6dd781d58e55171ace76bdfffe7181f5a916e,194,58,0,4868.865979381443,100.0,24,0,34,0,0.5360824742268041,0.35051546391752575,0.0,0.1134020618556701,0.7731958762886597,0.3865979381443299,0.5927835051546392,0.020618556701030927
683,b80a4c674f6640d304722f4a92eb9b47345f1258,194,29,0,3767.4278350515465,100.0,13,0,16,0,0.24742268041237114,0.4896907216494845,0.0,0.26288659793814434,0.4742268041237113,0.27319587628865977,0.7268041237113402,0.0
684,85bf028205803eb9b1e5494c540ddd2938606606,194,50,0,6213.840206185567,100.0,32,0,18,12,0.4948453608247423,0.422680412371134,0.0,0.08247422680412371,0.8350515463917526,0.4329896907216495,0.520618556701031,0.04639175257731959
685,1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,194,79,0,5715.8917525773195,100.0,66,1,12,14,0.6804123711340206,0.211340206185567,0.0,0.10824742268041238,0.7835051546391752,0.7525773195876289,0.18556701030927836,0.061855670103092786
686,3469c710d9f5a4ef230caca3f99b1ed21411732d,194,88,0,6203.4639175257735,100.0,66,4,18,1,0.3917525773195876,0.31958762886597936,0.08247422680412371,0.20618556701030927,0.422680412371134,0.6597938144329897,0.15979381443298968,0.18041237113402062
687,7e4e1a800af30eb9922c09f9d751b0873e0dc467,194,45,0,4783.371134020618,100.0,30,0,15,0,0.6082474226804123,0.30412371134020616,0.0,0.08762886597938144,0.8247422680412371,0.5670103092783505,0.34536082474226804,0.08762886597938144
688,9b0622ca034d946055f8590f554fde632487742f,194,60,0,5815.6082474226805,100.0,49,0,11,17,0.5103092783505154,0.015463917525773196,0.0,0.4742268041237113,0.0515463917525773,0.7680412371134021,0.20103092783505155,0.030927835051546393
689,346583cc308681a50145af444a26fb217df305c3,194,67,2,5784.087628865979,88.14432989690722,46,4,17,0,0.6597938144329897,0.05670103092783505,0.05670103092783505,0.2268041237113402,0.4329896907216495,0.5721649484536082,0.23711340206185566,0.19072164948453607
690,34283eb36b1b51da5126f973e69199151b8f26c2,194,101,0,6540.783505154639,100.0,75,3,23,8,0.3711340206185567,0.4329896907216495,0.0,0.1958762886597938,0.6082474226804124,0.6701030927835051,0.28350515463917525,0.04639175257731959
691,884afc60bb87e1f0d85311221487273fc5d13d13,193,48,0,4722.730569948187,100.0,24,0,24,7,0.6062176165803109,0.27979274611398963,0.03626943005181347,0.07772020725388601,0.7720207253886011,0.3471502590673575,0.6528497409326425,0.0
692,c69dcaf9e10f52b187b13e678f9fe65505167720,193,81,0,6452.253886010362,100.0,61,1,19,5,0.6787564766839378,0.15025906735751296,0.10362694300518134,0.06735751295336788,0.6580310880829014,0.6217616580310881,0.33678756476683935,0.04145077720207254
693,e299749491b5a979701f0dedd4467ed53aaf7c7c,193,102,13,6391.082901554404,91.19170984455958,98,0,4,30,0.26424870466321243,0.6735751295336787,0.03626943005181347,0.025906735751295335,0.8756476683937823,0.8860103626943006,0.07772020725388601,0.03626943005181347
694,c1287b2f156f6963bdda82942a95288967e9422b,193,22,0,1881.3886010362694,100.0,22,0,1,0,0.616580310880829,0.05181347150259067,0.0,0.3316062176165803,0.33678756476683935,0.6217616580310881,0.3471502590673575,0.031088082901554404
695,4b8a55e82d9825fa7440b91e638577957567752d,193,71,0,4614.077720207254,100.0,61,1,9,18,0.16580310880829016,0.47668393782383417,0.046632124352331605,0.31088082901554404,0.28497409326424866,0.8393782383419689,0.12953367875647667,0.031088082901554404
696,0aaebc88f6106684d6993c156104c1ef36cf94e0,192,50,0,4065.3697916666665,100.0,34,0,16,25,0.5625,0.18229166666666666,0.0,0.2552083333333333,0.48958333333333337,0.7135416666666666,0.2864583333333333,0.0
697,1ce192d1bbeca43c01873d6cd5a6318f4050fa56,192,36,0,2756.21875,100.0,22,1,13,9,0.6041666666666666,0.25,0.0,0.14583333333333334,0.7083333333333333,0.4479166666666667,0.5104166666666666,0.041666666666666664
698,f91758fe4f441cd4b7b053a03252b4c50f3d4737,192,62,0,6251.161458333333,100.0,60,0,2,12,0.2708333333333333,0.234375,0.0,0.4947916666666667,0.01041666666666663,0.9791666666666666,0.020833333333333332,0.0
699,83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,192,84,0,6313.442708333333,100.0,67,0,17,4,0.17708333333333334,0.2708333333333333,0.015625,0.5364583333333334,-0.10416666666666669,0.671875,0.2864583333333333,0.041666666666666664
700,646c8737a68c560054cc624da19920821d13990f,191,98,0,6141.623036649215,100.0,93,1,4,30,0.10471204188481675,0.7277486910994765,0.041884816753926704,0.1256544502617801,0.6649214659685864,0.93717277486911,0.031413612565445025,0.031413612565445025
701,8ef9f17bb904f437ec0a9849d820ed0f86843517,191,56,0,5162.638743455497,98.42931937172774,44,0,12,10,0.643979057591623,0.3089005235602094,0.0,0.04712041884816754,0.9057591623036649,0.518324607329843,0.3717277486910995,0.1099476439790576
702,f77371745c51f549f9a641110e52f255aaed0f10,191,59,0,5640.387434554974,100.0,32,0,27,4,0.7068062827225131,0.24083769633507854,0.0,0.05235602094240838,0.8952879581151832,0.5445026178010471,0.45549738219895286,0.0
703,e89a4f1825ece62064e95e63475769011258af36,191,75,0,6786.717277486911,100.0,64,0,11,28,0.43455497382198954,0.39267015706806285,0.0,0.17277486910994763,0.6544502617801048,0.7591623036649214,0.24083769633507854,0.0
704,75c2aec59b46e4c6745540c0af596b8cc6db5cb5,191,55,0,5347.062827225131,100.0,45,0,10,4,0.23036649214659685,0.33507853403141363,0.005235602094240838,0.4293193717277487,0.13089005235602094,0.7539267015706806,0.10471204188481675,0.14136125654450263
705,603ee97d90e36481c0c5a1cca5279c3aacfe91c6,190,49,0,3886.3842105263157,100.0,45,0,4,0,0.38421052631578945,0.45263157894736844,0.042105263157894736,0.12105263157894737,0.6736842105263158,0.8842105263157894,0.11578947368421053,0.0
706,92a1cd997867a6115b3d079903e63aba8dd214cf,190,86,0,6503.331578947368,100.0,65,0,21,16,0.5105263157894737,0.10526315789473684,0.031578947368421054,0.3526315789473684,0.2315789473684211,0.7,0.2894736842105263,0.010526315789473684
707,5d2a4450b9548913c0ae383640f67de8ca10edad,190,51,0,6104.373684210526,100.0,32,1,18,22,0.6157894736842106,0.25263157894736843,0.0,0.13157894736842105,0.736842105263158,0.45263157894736844,0.5157894736842106,0.031578947368421054
708,e7b94e593e93b6fe31083393cff1d63ca2142b64,190,46,0,4081.157894736842,100.0,34,0,12,37,0.3263157894736842,0.3263157894736842,0.0,0.3473684210526316,0.30526315789473685,0.5789473684210527,0.42105263157894735,0.0
709,79a8ea0acc62c00cbe9e6899917fdd233232ee12,190,70,0,6472.578947368421,100.0,67,0,3,39,0.2736842105263158,0.19473684210526315,0.015789473684210527,0.5157894736842106,-0.06315789473684214,0.9210526315789473,0.03684210526315789,0.042105263157894736
710,8a97d52d61d704e77f82fd7f1161d98054f48f25,190,81,0,5399.989473684211,100.0,61,2,18,0,0.6842105263157895,0.24736842105263157,0.0,0.06842105263157895,0.8631578947368421,0.7052631578947368,0.25263157894736843,0.042105263157894736
711,d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,189,79,1,6161.455026455026,91.005291005291,52,0,27,22,0.49206349206349204,0.30687830687830686,0.026455026455026454,0.1746031746031746,0.5978835978835979,0.6137566137566137,0.31746031746031744,0.06878306878306878
712,549b4b9f5408631f8a062a6a3b71c496646ee0fb,189,48,0,4143.10582010582,100.0,28,0,20,33,0.41798941798941797,0.30687830687830686,0.06878306878306878,0.20634920634920634,0.4497354497354497,0.42857142857142855,0.5714285714285714,0.0
713,9d549d02a71100ae95cf02deb371138097549edc,189,74,0,6378.148148148148,100.0,63,0,12,48,0.47619047619047616,0.2698412698412698,0.0,0.25396825396825395,0.49206349206349204,0.746031746031746,0.25396825396825395,0.0
714,9843de5b71377fd3392db81e3178e11bbe90d95c,189,100,0,7476.730158730159,100.0,95,0,5,46,0.35978835978835977,0.12169312169312169,0.0,0.5185185185185185,-0.037037037037037035,0.9153439153439153,0.08465608465608465,0.0
715,062e8c58d3f85428aeed19095d12dcab6806f2ac,189,52,0,5119.084656084656,100.0,44,0,8,16,0.4021164021164021,0.4444444444444444,0.14285714285714285,0.010582010582010581,0.693121693121693,0.7354497354497355,0.2275132275132275,0.037037037037037035
716,c787e77b224890e7fdcc8e2ca0c0577657d98581,188,79,0,5081.70744680851,100.0,65,2,12,4,0.5106382978723404,0.4627659574468085,0.0,0.026595744680851064,0.9468085106382977,0.75,0.11702127659574468,0.13297872340425532
717,5b49ef6e8a438750ee1aa79f7ef846fcb7ca2005,188,44,0,3801.845744680851,100.0,36,1,7,11,0.34574468085106386,0.5585106382978723,0.0,0.09574468085106383,0.8085106382978723,0.8723404255319149,0.11170212765957446,0.015957446808510637
718,ac7569c6eb788ec3ca408850d164b68f73bb148b,188,62,0,5430.654255319149,100.0,60,0,2,3,0.2553191489361702,0.3776595744680851,0.0,0.3670212765957447,0.26595744680851063,0.9414893617021277,0.015957446808510637,0.0425531914893617
719,1f641156e4298943167e0e1ad7a63696ff3bc17d,188,48,0,5180.601063829788,100.0,33,0,15,11,0.5957446808510638,0.1276595744680851,0.0,0.2765957446808511,0.44680851063829785,0.5691489361702128,0.425531914893617,0.005319148936170213
720,e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,188,69,0,5813.324468085107,100.0,66,0,3,20,0.19680851063829788,0.3776595744680851,0.06382978723404255,0.3617021276595745,0.14893617021276595,0.9521276595744681,0.026595744680851064,0.02127659574468085
721,b7297bd49e99532695b6290f29fac82928f9e03d,188,64,0,5995.478723404255,100.0,60,3,1,7,0.24468085106382978,0.1702127659574468,0.0,0.5851063829787234,-0.17021276595744686,0.9095744680851063,0.06382978723404255,0.026595744680851064
722,d08b1608a634fda68fd097f278ce9fd4ac24046a,188,79,0,6329.590425531915,100.0,62,2,15,14,0.0425531914893617,0.7287234042553191,0.026595744680851064,0.20212765957446807,0.5425531914893618,0.776595744680851,0.1702127659574468,0.05319148936170213
723,c757c72ff79910b22c548daf9067d6a682bdbb4b,188,61,0,6852.771276595745,100.0,61,0,0,19,0.10638297872340426,0.3829787234042553,0.0,0.5106382978723404,-0.021276595744680826,0.8776595744680851,0.10638297872340426,0.015957446808510637
724,adcfbf9c58d92335f9b971f6a9afd19d9feab214,187,97,0,7252.213903743315,100.0,75,0,22,15,0.39037433155080214,0.39037433155080214,0.0,0.2192513368983957,0.5614973262032086,0.8021390374331551,0.19786096256684493,0.0
725,c096fc1d9c0ad8efae9cfd509f75522c50603692,187,64,1,4707.534759358289,96.79144385026738,45,2,17,14,0.6737967914438503,0.03208556149732621,0.0,0.29411764705882354,0.411764705882353,0.6149732620320856,0.3048128342245989,0.08021390374331551
726,ce201bf315598feafcad345a663284bc266862c0,187,90,0,6494.197860962567,100.0,76,0,14,9,0.18716577540106952,0.36363636363636365,0.0962566844919786,0.35294117647058826,0.1016042780748663,0.7700534759358288,0.22994652406417113,0.0
727,286ccf0d6187c170c299fa64d15a3705e7900a33,187,77,0,6232.07486631016,100.0,74,0,3,22,0.5668449197860963,0.2192513368983957,0.0,0.21390374331550802,0.572192513368984,0.9358288770053476,0.06417112299465241,0.0
728,eadbb37222d32232022838b7765dea96bf38e0f6,187,34,0,4287.0213903743315,100.0,33,0,1,2,0.10160427807486631,0.24598930481283424,0.0,0.6524064171122995,-0.30481283422459904,0.9144385026737968,0.0855614973262032,0.0
729,36f6af52bd08c15b005618724931a558fa7049f6,186,47,0,3957.7204301075267,100.0,45,0,2,0,0.26344086021505375,0.15053763440860216,0.0,0.5860215053763441,-0.1720430107526882,0.989247311827957,0.010752688172043012,0.0
730,d8550edf3efaf335a9648aec7584ab6acb55cf30,186,79,0,6776.919354838709,100.0,58,7,15,22,0.5,0.1774193548387097,0.010752688172043012,0.3118279569892473,0.3548387096774194,0.5376344086021505,0.20430107526881722,0.25806451612903225
731,eb7470e41cb0d50314e9755be518f55b093a4975,186,50,2,4287.166666666667,89.78494623655914,43,1,6,34,0.41397849462365593,0.24193548387096775,0.005376344086021506,0.3387096774193548,0.31182795698924737,0.6881720430107527,0.16666666666666666,0.14516129032258066
732,440e56298b04156381c3f648f175b8697135845b,186,54,0,5199.182795698925,100.0,45,2,7,4,0.5645161290322581,0.24193548387096775,0.0,0.1935483870967742,0.6129032258064517,0.7204301075268817,0.23118279569892472,0.04838709677419355
733,f9491b0ab4aee90c428545e0e315a3af1f827595,186,73,2,6178.4946236559135,89.24731182795699,46,8,19,3,0.4838709677419355,0.16666666666666666,0.0,0.34946236559139787,0.30107526881720426,0.43010752688172044,0.22043010752688172,0.34946236559139787
734,b11c7371190aaf26293afea3ba2146f21205f73f,185,61,0,4309.578378378378,100.0,47,2,12,0,0.4594594594594595,0.31891891891891894,0.0,0.22162162162162163,0.5567567567567568,0.8378378378378378,0.13513513513513514,0.02702702702702703
735,108f1062e8ab6d51f404e7f639e781edc9ae5eb2,185,53,0,4431.6,100.0,46,0,7,7,0.7945945945945946,0.16216216216216217,0.0,0.043243243243243246,0.9135135135135135,0.9297297297297298,0.07027027027027027,0.0
736,502430aa4e945c0273cf3a6f35b982cef7067ad1,185,62,0,5319.713513513513,100.0,60,0,3,0,0.20540540540540542,0.1837837837837838,0.043243243243243246,0.5675675675675675,-0.22162162162162158,0.9243243243243243,0.07567567567567568,0.0
737,927008a1eb1983b52fe269b504f398ca185603c3,185,51,0,4869.594594594595,100.0,50,0,1,2,0.34054054054054056,0.2756756756756757,0.021621621621621623,0.3621621621621622,0.23243243243243245,0.9891891891891892,0.010810810810810811,0.0
738,cb72cf616f3cafed458ef94be529c172bbcc5277,185,82,0,6482.843243243243,100.0,64,0,18,18,0.20540540540540542,0.6702702702702703,0.07027027027027027,0.05405405405405406,0.7513513513513514,0.7945945945945946,0.20540540540540542,0.0
739,a211065a6e065d2421b924d4e9314f1026611aa2,185,47,0,4798.9405405405405,100.0,34,0,13,44,0.4918918918918919,0.3081081081081081,0.021621621621621623,0.1783783783783784,0.6000000000000001,0.7243243243243244,0.2756756756756757,0.0
740,29c9f517c368a528325a1e38b51adf368923bb04,185,69,0,5660.151351351351,100.0,67,0,2,42,0.24324324324324326,0.2972972972972973,0.0,0.4594594594594595,0.08108108108108109,0.9783783783783784,0.021621621621621623,0.0
741,e85a95e2eddbdafe7db54351ce3680933e09d0a3,184,96,0,6099.201086956522,100.0,76,0,20,0,0.2826086956521739,0.6195652173913043,0.0,0.09782608695652174,0.8043478260869565,0.8532608695652174,0.14673913043478262,0.0
742,e036815d3a8d88224e7e8a95c64ca031dd5b205f,184,28,0,5217.119565217391,100.0,25,2,1,5,0.16847826086956522,0.6467391304347826,0.010869565217391304,0.17391304347826086,0.6304347826086956,0.9402173913043478,0.02717391304347826,0.03260869565217391
743,78d8860538c6853a9c13a0c232dadcfa0d516f08,184,98,0,6939.217391304348,100.0,69,3,26,6,0.33695652173913043,0.4673913043478261,0.059782608695652176,0.1358695652173913,0.608695652173913,0.592391304347826,0.3423913043478261,0.06521739130434782
744,f6c974c003c063735fb1afcba0aec50acdb89861,184,57,0,4540.625,100.0,52,0,5,0,0.45108695652173914,0.2554347826086957,0.0,0.29347826086956524,0.41304347826086957,0.9402173913043478,0.059782608695652176,0.0
745,ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,183,70,28,6751.44262295082,96.72131147540983,34,0,36,3,0.3551912568306011,0.16939890710382513,0.0,0.47540983606557374,0.049180327868852486,0.4972677595628415,0.47540983606557374,0.0273224043715847
746,3f92f0a8c1729579c08e921fc041646ee2b50075,183,73,0,4600.825136612022,100.0,59,0,14,30,0.4098360655737705,0.12021857923497267,0.0,0.46994535519125685,0.06010928961748632,0.819672131147541,0.1366120218579235,0.04371584699453552
747,b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,183,89,0,5852.054644808743,100.0,73,0,16,9,0.14754098360655737,0.5956284153005464,0.0,0.2568306010928962,0.48633879781420764,0.8032786885245902,0.19672131147540983,0.0
748,80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,183,101,2,6858.196721311476,98.90710382513662,100,0,1,38,0.23497267759562843,0.5573770491803278,0.00546448087431694,0.20218579234972678,0.5846994535519126,0.9562841530054644,0.03825136612021858,0.00546448087431694
749,44ede8e2b591b3b54fc25469d50e442459da73f6,183,70,0,6146.360655737705,100.0,67,0,3,18,0.07103825136612021,0.2786885245901639,0.07103825136612021,0.5792349726775956,-0.3005464480874317,0.9726775956284153,0.0273224043715847,0.0
750,5e4d0a4d83e5724fd92e13da6474090be3593639,183,28,0,4120.256830601093,100.0,22,0,6,2,0.6721311475409836,0.24043715846994534,0.0,0.08743169398907104,0.825136612021858,0.6120218579234973,0.3879781420765027,0.0
751,908365770c09838aa1bc1874bf3915779910e775,183,77,0,6590.251366120218,100.0,60,3,14,6,0.5573770491803278,0.21311475409836064,0.00546448087431694,0.22404371584699453,0.540983606557377,0.7049180327868853,0.22404371584699453,0.07103825136612021
752,994f5b5cdc8a126efbb290700caf797948ac1841,182,113,0,7573.9010989010985,100.0,76,0,37,0,0.17582417582417584,0.5934065934065934,0.0,0.23076923076923078,0.5384615384615384,0.6428571428571429,0.3241758241758242,0.03296703296703297
753,84a17972cc6d29489bbe205a9e7feb8745726fbc,182,110,0,6789.076923076923,100.0,97,1,12,28,0.3626373626373626,0.34065934065934067,0.12637362637362637,0.17032967032967034,0.4065934065934066,0.9285714285714286,0.04395604395604396,0.027472527472527472
754,d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,182,57,0,5175.846153846154,100.0,44,0,13,31,0.7472527472527473,0.04395604395604396,0.027472527472527472,0.1813186813186813,0.5824175824175823,0.6538461538461539,0.34615384615384615,0.0
755,f944b947ec651ccf64807b644af38c6f04229bb7,181,49,0,4860.403314917127,100.0,28,0,21,7,0.4861878453038674,0.20994475138121546,0.07734806629834254,0.2265193370165746,0.39226519337016574,0.4419889502762431,0.5580110497237569,0.0
756,89cc639060f3d63cf21d893882e544497e32aeea,181,64,0,5586.618784530387,100.0,33,0,31,25,0.3425414364640884,0.6353591160220995,0.0,0.022099447513812154,0.9558011049723758,0.4088397790055249,0.5911602209944752,0.0
757,7b6c995004d7267af856efa19b12c7455bccdbd8,181,81,0,5870.370165745856,100.0,62,0,19,6,0.16574585635359115,0.5469613259668509,0.022099447513812154,0.26519337016574585,0.42541436464088406,0.8342541436464088,0.16574585635359115,0.0
758,5ed610bb14c3c7ebe34cf855871da13009ddf3f0,181,67,0,6071.917127071823,100.0,56,0,11,21,0.2154696132596685,0.6629834254143646,0.049723756906077346,0.0718232044198895,0.7569060773480663,0.8011049723756906,0.19889502762430938,0.0
759,749e9b42869140690bb32bb198ccab1f899cc36c,181,65,0,6427.707182320442,100.0,60,2,3,0,0.1712707182320442,0.1712707182320442,0.11602209944751381,0.5414364640883977,-0.3149171270718231,0.7955801104972375,0.1712707182320442,0.03314917127071823
760,99751d158308f801241e028eb7c6b0363fc6ec88,180,70,0,5930.711111111111,100.0,67,0,3,0,0.2611111111111111,0.18333333333333332,0.0,0.5555555555555556,-0.11111111111111113,0.9166666666666666,0.05,0.03333333333333333
761,0ac20d28419a43394bc94b257c7aab70e87f1675,179,46,0,4669.36312849162,100.0,38,0,8,11,0.5307262569832403,0.2122905027932961,0.1452513966480447,0.11173184357541899,0.48603351955307267,0.8715083798882681,0.12849162011173185,0.0
762,254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,179,42,0,4257.413407821229,100.0,39,0,3,0,0.3687150837988827,0.6312849162011173,0.0,0.0,1.0,0.9776536312849162,0.0223463687150838,0.0
763,0155f91fe242fe55e1af631b0f0afbe9938b185c,179,56,1,4673.3575418994415,99.44134078212291,45,0,11,34,0.43575418994413406,0.44692737430167595,0.00558659217877095,0.11173184357541899,0.76536312849162,0.6480446927374302,0.3128491620111732,0.03910614525139665
764,076cc92aff4d582b4b87ff0d111496e4a646b12b,178,70,0,5188.191011235955,100.0,67,0,3,0,0.2640449438202247,0.19662921348314608,0.0,0.5393258426966292,-0.07865168539325842,0.9606741573033708,0.03932584269662921,0.0
765,1438feeb138cf0a2ac3e5583f5caec35e3104234,178,43,0,5217.421348314607,100.0,30,0,13,2,0.5730337078651685,0.4044943820224719,0.0,0.02247191011235955,0.9550561797752809,0.5056179775280899,0.42696629213483145,0.06741573033707865
766,aba3f0810ff4abb82c285780965735f59dffc070,178,82,0,7142.91011235955,100.0,65,1,16,25,0.24719101123595505,0.2752808988764045,0.1348314606741573,0.34269662921348315,0.0449438202247191,0.8033707865168539,0.17415730337078653,0.02247191011235955
767,4d5f92f22244e37d20f783e571539a2d2e4e58d8,178,62,0,5213.460674157303,100.0,53,0,9,33,0.5617977528089888,0.29213483146067415,0.0,0.14606741573033707,0.7078651685393258,0.6685393258426966,0.29775280898876405,0.033707865168539325
768,1cfda392887d01754199fa5f5cecf6ea3c9b0fec,177,65,0,5636.016949152542,100.0,58,1,6,1,0.6101694915254238,0.3220338983050847,0.0,0.06779661016949153,0.8644067796610169,0.903954802259887,0.0903954802259887,0.005649717514124294
769,648b6d4b1c95ee18825cb3cdd69c033a10f3633e,177,70,0,4894.5197740113,100.0,67,0,3,1,0.1016949152542373,0.3389830508474576,0.0,0.559322033898305,-0.11864406779661013,0.9096045197740112,0.0847457627118644,0.005649717514124294
770,02c88d535d7393d30ce3338174d0a17ee7e8b8cc,177,70,0,6998.463276836158,100.0,67,0,3,1,0.01694915254237288,0.6271186440677966,0.03389830508474576,0.3220338983050847,0.288135593220339,0.9661016949152542,0.022598870056497175,0.011299435028248588
771,75ef6c3aff156ef52aa846c2fc3b26271e50e335,176,49,0,4928.346590909091,100.0,27,0,22,0,0.7272727272727273,0.16477272727272727,0.0,0.10795454545454546,0.7840909090909092,0.5738636363636364,0.42613636363636365,0.0
772,9e4c480f54169dd91629ec30917139f2b16bf6b3,176,99,0,7145.153409090909,100.0,75,1,23,15,0.10227272727272728,0.6079545454545454,0.0,0.2897727272727273,0.4204545454545454,0.7556818181818182,0.23295454545454544,0.011363636363636364
773,dade8cdd2806e1efa138e68d984abd0ab1c87ced,176,97,0,6228.528409090909,100.0,68,0,29,26,0.32954545454545453,0.4375,0.017045454545454544,0.2159090909090909,0.5340909090909091,0.7045454545454546,0.2159090909090909,0.07954545454545454
774,5389d34e45392c6d5e8596d686b06d853e1ed696,176,73,0,5015.210227272727,100.0,65,0,8,0,0.5284090909090909,0.375,0.0,0.09659090909090909,0.8068181818181819,0.8238636363636364,0.13636363636363635,0.03977272727272727
775,26227f631ff63a4f02f7d69bda90131df9bab5dc,176,80,0,5732.534090909091,100.0,69,0,11,22,0.25,0.6647727272727273,0.0,0.08522727272727272,0.8295454545454546,0.8579545454545454,0.14204545454545456,0.0
776,020ef1c31cb4751bbfa1a88fba782db3c402e2fa,175,71,0,6714.891428571428,100.0,35,26,10,19,0.34285714285714286,0.16,0.0,0.49714285714285716,0.0057142857142856995,0.38857142857142857,0.10857142857142857,0.5028571428571429
777,080df7c3716ee6b773c346c67056400fc235ffec,175,74,0,6600.96,100.0,60,1,13,0,0.30857142857142855,0.22857142857142856,0.017142857142857144,0.44571428571428573,0.07428571428571425,0.6628571428571428,0.28,0.05714285714285714
778,6978f24f45757e6d0c3a352bf35d073d14b46c6a,175,57,3,5846.245714285715,91.42857142857143,45,1,11,6,0.5142857142857142,0.17714285714285713,0.0,0.30857142857142855,0.3828571428571428,0.5371428571428571,0.36,0.10285714285714286
779,c9d7b86399869ced995a6e467a257c3915339562,175,76,0,5927.805714285714,100.0,76,0,0,36,0.37714285714285717,0.5828571428571429,0.0,0.04,0.92,1.0,0.0,0.0
780,802b44166f1c38ec00397c57abdf65b7596b9f0e,175,56,0,5266.845714285714,100.0,54,0,2,0,0.2342857142857143,0.17714285714285713,0.0,0.5885714285714285,-0.17714285714285707,0.8171428571428572,0.1657142857142857,0.017142857142857144
